id,Y1,Y2
668,-0.060502826218952845,1.4169354382518193
669,-1.9143311611123524,1.4076368796035261
670,-0.5428491801586289,1.8697403495500249
671,-0.6131106748355013,1.4836885879821209
672,-7.566517801128602,8.935701766330585
673,-4.580645179180558,9.075512951394469
674,-5.0943140814562575,16.683849458600235
675,2.3326729103676334,7.579891691763839
676,-0.2900921762888764,4.337019887762603
677,1.25485177175371,3.848363265983364
678,-2.0077627790089374,2.946876395863791
679,1.6876077837714083,4.059763945472523
680,4.82688449252653,4.810164505629729
681,1.711495812374403,3.8138802545042276
682,-2.090036449189247,2.6773100553973572
683,-1.1529094775145103,1.2648404202914512
684,0.7054504098248505,2.0231644203303016
685,1.8243812511873556,1.0377829035706092
686,-1.7880553381508082,1.9904292920266247
687,3.7517148418187745,1.1730486039986747
688,0.369485445000446,2.428750863643268
689,0.06840059425737577,1.7531990790302419
690,-2.338097480120719,1.441819573033722
691,0.5572501531073091,0.6046547050163498
692,-0.49960868372384837,0.9732375607118857
693,-2.4526252345226016,0.864949084782491
694,0.5893661211106843,0.3456515065103535
695,0.20286713015528376,0.7642166654897825
696,4.411322981516157,1.9702982540716831
697,-2.591027266582595,1.8774740115073174
698,2.446487530973192,2.235406097823915
699,-0.9297521263222102,2.1842647607508736
700,-1.6587501052757208,2.4482135610793145
701,-3.6988969211804372,4.935749302882382
702,7.12333150157271,9.41876167537092
703,6.703833006338044,10.054848351649948
704,-7.741080089572859,18.809477193446867
705,0.783227875727222,8.898833890762402
706,1.0867845297582726,5.018146116118908
707,-3.814004609007844,6.819219608176572
708,-1.1555709132913399,6.771862524057916
709,3.866790814991643,2.5479948751315815
710,-1.693702588487235,1.3313079659093723
711,-0.8002569308254666,1.6061553092748198
712,-0.3607106943082509,1.9077734619903013
713,-1.5871192974916637,1.2430167589621024
714,-2.3027888241038115,1.25002752046626
715,4.0212687601264925,3.0244654694917834
716,1.4792785709647385,1.1012865555229174
717,1.8896202806942854,1.022034034452359
718,-0.2027886433938675,1.5700327381863448
719,-1.4990615837771766,0.7856237865663918
720,-0.7349752304950496,0.9765559876588662
721,1.4326148634273397,0.2992680314303243
722,-2.049882066693205,0.19858483035330377
723,-0.637141049135024,0.6029114475145639
724,-0.16802362221845096,0.16031891268132897
725,0.21537274177526905,0.2314759611181515
726,-0.285876877536244,0.02712485824225743
727,0.9365883215548847,-0.06642595100927799
728,1.9768990783968672,-0.029438637963624403
729,1.99952071675014,0.14871458400031928
730,-1.1765433595841772,-0.02006123325942953
731,0.131251032047822,-0.08950830468046614
732,-0.9631622256000543,-0.05861655919643892
733,-0.001691232483252582,-0.2803430542223573
734,1.2754109148372998,0.10258634341057911
735,1.1485851349543261,-0.007121544065767651
736,0.9184473323544344,0.1956880227615851
737,-0.006434976346174251,-0.023997933778506828
738,-0.48965627011381335,0.016236451428490343
739,-1.0835656423491242,0.1282316371848396
740,-0.44556890216095957,-0.06407455536554563
741,-1.852702625139313,0.22577455522723328
742,-0.10212957145409585,-0.03096344795126288
743,1.6530649104356343,0.17146665683304013
744,-0.7846827146501876,-0.14057267706346702
745,-0.1895968683419364,-0.08851771905313621
746,-1.5859615992651956,-0.07109789971590309
747,1.20141867972747,-0.13016331989823166
748,2.266455419124699,0.5157337356536211
749,3.319990267762501,1.214508484897038
750,0.5667574566718665,0.5499750623673378
751,1.6580740854902518,0.9324436410117534
752,-0.5619436421086434,0.26037967175788385
753,-0.8713353179512089,0.2767665211780347
754,-0.8248488409590631,0.11080342232471313
755,-0.00861925899597353,-0.20769982489203584
756,0.4404950196135743,0.22572937959517425
757,-1.63095448857721,0.025462572763077763
758,0.2889348762719778,-0.15159305956655936
759,0.7472185572882226,-0.28901520309387646
760,1.0101334722098358,-0.2072474478139581
761,-0.27884632145947635,-0.09555111094636437
762,0.3121363371610357,-0.07755400315198269
763,-2.229138298335238,0.05293138843180012
764,-1.2005009992084075,0.145991849268526
765,0.5188678027024821,-0.17787420947950688
766,0.3972481063777187,-0.17812149827227658
767,-2.0896064733594244,0.37866740681736566
768,-0.22163579803336594,-0.01962293673560802
769,0.2972280911763612,-0.0033030950642635275
770,-0.8358743742227894,-0.24228495731607352
771,-0.05141635692219181,-0.09031141814442015
772,0.6706222011282726,-0.173007728303388
773,-0.2505789966197573,-0.035807520978414484
774,0.491628073562876,0.23661308075829612
775,-2.0736375965909906,0.17169548089744596
776,-0.43908819058714965,0.4089087471541709
777,1.3163555392936757,0.035714835961879104
778,-0.05552557927345346,-0.2078853647452616
779,0.10412902688473644,0.08061618686336239
780,-0.9741582352219204,-0.03958999725332205
781,1.4831109624546386,0.020455856183143793
782,-1.0493561853439566,-0.043905136138565386
783,0.19541514954302291,-0.1815446952479734
784,0.37316121914026146,-0.28471916406679787
785,0.6404515567901288,-0.15353843349013907
786,-0.49991007647740526,-0.3331197891359557
787,0.8465967493608486,-0.022252433810664815
788,1.4280889274279653,-0.13062278013893866
789,1.6686786690375142,0.7729887199297137
790,2.0008876573137417,1.0727298428592693
791,-0.4088111198607569,1.0775839810653691
792,-0.8926137777626775,0.40558337572306447
793,-1.2113269352488074,0.3474015577855228
794,0.5143549976213597,0.5677290269877928
795,0.7418041065935611,1.1478681271973021
796,0.7850576490104884,0.48777808788392063
797,-1.6341662352758646,2.0185941485489263
798,0.25273777794713714,0.7220515446141981
799,0.7522154057324648,0.8973255720829971
800,-2.3235357997108963,0.6879647734030142
801,-2.0151570101483975,1.2159300550673702
802,-2.4736748226150844,1.0945566859031925
803,-0.18379513345476453,0.8984732903923566
804,-0.1064723993453762,1.1307602522716453
805,1.2823370921954738,0.2492526266483054
806,-0.5620485574333325,0.12285599937082742
807,-1.1821061792832352,0.29043534747829136
808,-0.3256725380650929,1.8161681334815674
809,-4.921285264569168,1.8445070875156628
810,-0.8018190015857791,1.9101950368669707
811,-2.3519097512839924,3.119947912675659
812,-2.5338227515237097,2.792289590807534
813,2.9801712126983135,3.729586010422209
814,0.3235195808278154,1.8377927016369735
815,-0.9048193394332615,0.7964134852315412
816,1.2867469407752772,0.5394097360647558
817,-0.3352143041091077,1.5682472702966825
818,-0.6337363660596317,0.6062502889581514
819,-2.163058648786402,0.8454178145104861
820,0.5498404846772029,0.6814288101014605
821,-2.7782807251358155,1.077590060234214
822,0.9329206949498505,1.7790481430735203
823,0.3485876156905803,0.07617825161263825
824,-0.679216217903311,-0.011516900975514971
825,2.647132510499535,0.2369357400110745
826,-0.25705439457772883,0.024861179003608454
827,-0.7788368558562262,-0.09115341220422342
828,-0.7747298044697077,0.07625576709038341
829,1.3559897180277265,-0.18686468496666192
830,0.3286332417432759,-0.4304615151469666
831,-1.5800976422707538,-0.004499453446178189
832,-0.38584502948848576,0.3581520519997127
833,-0.8609647553131853,0.2080386582784949
834,0.9742977417483708,-0.08677271525645076
835,-1.4137023690116084,0.14631967782644367
836,-0.4775481776320605,0.20588740936787187
837,0.19216602139068517,-0.14623052728187538
838,0.1830684665954042,-0.02632019640565232
839,1.0370823729667327,1.2869066287716733
840,0.02555924913933611,0.6946820890175527
841,-0.8373106387680076,0.3918867678286816
842,-0.7451753188605471,0.07026526264349975
843,-6.947007102075345,4.611465374785491
844,-4.100007233693017,7.7214704993848
845,5.68404574716557,4.553030757757307
846,2.5385834178196873,2.1170322704451516
847,1.2193593196831587,2.025439878645975
848,-2.083635215350186,0.6415211894188896
849,-1.1404512238763376,0.453124766918799
850,-0.2285236896894582,0.6662537432757557
851,0.10172116687330099,0.34495105137533877
852,-1.620325824620253,0.2654228103040366
853,-0.4906562257944579,0.3975405293657589
854,-0.36095132683803655,0.6459652197962016
855,2.793331945099143,2.2183005041897745
856,-0.6344214448577874,0.47963069874125586
857,3.453068584312077,1.3078068756543675
858,-0.9517119571081548,0.7810032176190966
859,0.39730542430440496,0.2269150061359337
860,1.1073547804955437,0.15225987537529106
861,-0.5758517791158755,0.17028032342687632
862,0.5545331520621088,-0.10479479446962883
863,2.7272190633600712,0.3922765030998686
864,-2.006007135273543,0.2379683688952649
865,1.0339654532297742,0.21232909808743633
866,-1.164919193519939,0.38277597491161974
867,3.3949433166953087,2.669645601757155
868,0.09460575865158219,0.5923119121575597
869,0.7649835249600271,0.7716215983134485
870,-0.8943670177247989,0.04929276716413963
871,-1.1568160596472539,0.5099145640563141
872,0.24475578485534447,0.11185206556250814
873,-0.41992225864640936,0.13400130415362535
874,0.9107755857739788,0.22663217207026787
875,0.08575215756865753,-0.23738476134498515
876,-0.7234074637548873,-0.11058652776969669
877,0.45393972389379655,-0.29752173636975954
878,0.008065240429319625,-0.28451377363697106
879,0.22400446776628472,-0.14284301840922556
880,-0.9886753767533922,-0.23440676418286388
881,-0.4709273024546876,0.02505859661240443
882,0.8706462976189524,0.4137426667486671
883,-3.938455758736446,5.5573421522122874
884,-0.3049613828157258,1.0500772969475534
885,-3.311134433939178,2.3696429340323757
886,0.9174614690737313,2.2531169462754557
887,1.3071801629632889,0.8948763796843083
888,-1.48476687136397,0.7797317219572408
889,0.9542687397161428,0.656694489061612
890,1.3195412107453444,1.1648054179528913
891,0.38614208528568694,1.1177864882797612
892,-0.7827214042474084,0.25932698953947364
893,2.963314714709028,3.7815586106911447
894,0.8446115589092703,1.411289455980119
895,-1.4131062889848984,2.4394914897705746
896,1.3595803000436657,1.1387523165806461
897,-0.6243460686685423,1.542400312371389
898,-2.295573431477864,1.5404734111813476
899,2.0622224586461,0.6560712800170589
900,0.09516867759762916,0.2988899146293576
901,-1.3398984179139513,0.1127282427101905
902,0.6780510425611566,0.023287658840712436
903,2.068300087655559,0.2340865971777153
904,-0.8397167717818609,0.037891282634850934
905,1.3065584644954522,0.11354948162848316
906,1.577188830244069,1.3325425370340478
907,0.2598990019175442,1.8924738417436486
908,8.651369121384317,13.414224425369607
909,1.5765371898771372,11.623859378075512
910,6.019003736824305,5.938098673128389
911,-0.33895975221343544,5.960497950785577
912,0.007658970434083643,7.002123756925756
913,-2.108157511559072,3.8364121428816804
914,-0.9932034279205877,2.8163102113819853
915,1.5909074035260455,2.957518740372115
916,0.4129144365090051,1.459108130072586
917,-0.2810591347276099,0.7043396337940792
918,-0.1577955082041187,0.8531968532262397
919,0.04845680272970587,0.682300358102931
920,-0.3806206484319038,0.31636696742793347
921,1.7545688212249728,0.6755113767744555
922,1.525664662794934,1.2954529155088177
923,0.8623147999814269,1.2408664733955068
924,-0.23388889642297034,1.593342977000074
925,-1.6031284893990025,0.6392094741685949
926,1.1167920965624245,0.364817583308212
927,-0.5307476958615001,0.4342472219752166
928,0.3986232472511935,-0.11898692813692699
929,-1.5150765333963752,0.35292521536467447
930,0.023367617443022123,-0.06756326567711207
931,-0.8079450850091165,0.39122125119632517
932,-0.46491543528259877,0.3664336312017409
933,-0.18603312864157623,0.04050512441028055
934,-0.6190223456465855,0.10322606900523182
935,-1.2289836176364008,0.6683742221577407
936,-0.7161564659701065,0.16711702706256995
937,-2.0235159514789585,1.5438485155131807
938,1.5059431262960805,0.18387820096583404
939,-0.028321547891509577,0.43006284482764545
940,-0.9064760090486854,0.03156876728064751
941,-0.19504288384336715,0.28310407411477834
942,-0.030586483139092378,-0.0592176651155539
943,0.9882984972878126,-0.017803936645710984
944,-0.29900964338948227,0.03443667101010804
945,-0.5245394924629293,-0.3353968929757903
946,-0.677994955880246,0.2189050699904507
947,-3.3710595464002555,1.397222697035958
948,-0.7435251525806088,1.7827069420763988
949,0.9752257299931266,0.36215744786368387
950,0.4378630133525777,-0.08632781038619587
951,-0.3458606039671969,0.120900356448049
952,-0.5604183920854998,-0.09854333827276009
953,0.9520329004295007,-0.025732257659389093
954,0.968549593884007,-0.05449945570329976
955,0.6134668668341557,0.08400637718950926
956,0.8027444512614896,0.09261032606917059
957,-0.028960608171244465,0.025393373378907985
958,-0.09319583177097518,-0.04500048875074497
959,0.8002997934172884,0.05650808376645154
960,-0.47498025749667067,-0.1321212099093956
961,-0.8713020976531616,-0.1409460177738907
962,0.7780819189153435,-0.13788705666638454
963,0.026200968012941143,-0.0942249382318659
964,-0.7699335771806441,-0.1665008303239782
965,-1.8423191716638163,2.4084745533338126
966,0.124176715453374,-0.03770711290520845
967,0.4678701869621725,0.44651073679605957
968,-0.24162043625372215,0.09575639060584565
969,-0.7086907391984771,0.3590050864268459
970,-0.19796676745194394,0.010930871183394576
971,-0.04365665309356773,-0.11527862391134594
972,0.6820290419666017,0.18444007327645706
973,-0.12787440615046455,0.08341384138945568
974,0.8114983188638296,-0.01730056581701933
975,-0.15872895878774435,0.0936232764664629
976,-1.3739944369666623,0.5218379737721939
977,-0.6550711592470446,0.4664562151308602
978,0.8217286375596435,0.6680379661939188
979,-1.5312490291243508,0.3704823474971158
980,0.15799247970652236,-0.03620974589999877
981,0.8332026334078169,0.43794576557549214
982,0.22962145876109996,-0.06036345878968908
983,-0.5319701488701013,2.1772798324603277
984,2.6314838871098987,1.9430017848033296
985,-1.5080925839906338,4.314482159479681
986,-1.086251595233872,0.9817955734440156
987,-0.5526231050839252,0.6098036563274678
988,1.0611309931510648,0.3605011647070344
989,-4.381110296022819,3.8575929355457848
990,0.6555243811779938,0.8565894299772205
991,0.37546130013042966,1.4463807162191273
992,1.2614677744198055,0.5526407126898845
993,1.2601626079241945,0.6104469591421767
994,-1.709643549906187,0.12452804901194556
995,-2.174418260899191,0.8333778980766582
996,-3.263827413233275,2.4194570786953733
997,-3.770466128158592,4.653291733852533
998,-1.2641597102040434,3.3492628979352914
999,1.053998483932157,2.6181073254916187
1000,-1.0840727812295803,2.194473846783225
1001,1.6240168097418566,1.3047980641293555
1002,0.9444697208956578,0.7791957016111907
1003,-2.022865108316008,1.4485371748596556
1004,1.2295931450689799,0.3593293985144053
1005,0.336008623461196,0.13139139886693868
1006,0.055335570806349266,0.09788552730867106
1007,-0.08570454417156931,-0.013743080373731273
1008,1.8569973805599744,-0.008571119784344116
1009,0.3972168026455901,0.1047998994455881
1010,-0.3453524469258,-0.036248305885982254
1011,0.06486130836706791,-0.2589445504383058
1012,-0.9198344885425871,-0.047636723431710104
1013,0.09655387099286022,-0.26108849522165606
1014,1.1084797497044958,-0.04379700816859164
